Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,1/1/2013,1839.009288,2013,1,50,15,5403.52,5404.18,24.13,0,0.04,0
,1/2/2013,1986.313525,2013,2,50,15,5187.04,5187.68,23.45,0,0.04,0
,1/3/2013,2381.333535,2013,3,50,15,4982.09,4982.73,22.81,0,0.01,0
,1/4/2013,2129.540135,2013,4,50,15,4784.08,4784.7,22.17,0,0.02,0
,1/5/2013,1878.256438,2013,5,50,15,4593.24,4593.82,21.55,0,0.04,0
,1/6/2013,1776.31579,2013,6,50,15,4410.16,4410.7,20.95,0,0.06,0
,1/7/2013,1749.811221,2013,7,50,15,4234.95,4235.47,20.37,0,0.06,0
,1/8/2013,1734.520124,2013,8,50,15,4063.28,4063.77,19.79,0,0.1,0
,1/9/2013,2176.432833,2013,9,50,15,3902.97,3903.45,19.25,0,0.07,0
,1/10/2013,1900.173677,2013,10,50,15,3746.31,3746.78,18.71,0,0.07,0
,1/11/2013,1821.169675,2013,11,50,15,3598.77,3599.24,18.19,0,0.04,0
,1/12/2013,1868.062373,2013,12,50,15,3456.47,3456.95,17.69,0,0.02,0
,1/13/2013,2157.06411,2013,13,50,15,3319.23,3319.71,17.2,0,0.01,0
,1/14/2013,2212.621763,2013,14,50,15,3185.72,3186.18,16.71,0,0.02,0
,1/15/2013,1782.432229,2013,15,50,15,3059.37,3059.82,16.25,0,0.01,0
,1/16/2013,1808.427094,2013,16,50,15,2934.06,2934.47,15.78,0,0.05,0
,1/17/2013,1723.816356,2013,17,50,15,2818.15,2818.55,15.35,0,0.03,0
,1/18/2013,1712.602885,2013,18,50,15,2701.09,2701.45,14.9,0,0.09,0
,1/19/2013,1687.117723,2013,19,50,15,2597.75,2598.13,14.51,0,0.02,0
,1/20/2013,1677.433361,2013,20,50,15,2492.93,2493.3,14.1,0,0.04,0
,1/21/2013,1666.21989,2013,21,50,15,2392.19,2392.53,13.7,0,0.05,0
,1/22/2013,1704.957336,2013,22,50,15,2292.52,2292.82,13.3,0,0.1,0
,1/23/2013,1741.146266,2013,23,50,15,2205.59,2205.91,12.95,0,0.03,0
,1/24/2013,1725.345466,2013,24,50,15,2134.99,2135.52,12.6,0,-0.18,0
,1/25/2013,1856.339199,2013,25,50,15,2035.3,2035.65,12.24,0,0,0
,1/26/2013,2063.788417,2013,26,50,15,1954.03,1954.37,11.9,0,0,0
,1/27/2013,1819.640565,2013,27,50,15,1875.9,1876.23,11.57,0,0,0
,1/28/2013,1826.266707,2013,28,50,15,1797.88,1798.17,11.23,0,0.04,0
,1/29/2013,1781.412822,2013,29,50,15,1723.93,1724.19,10.91,0,0.06,0
,1/30/2013,1750.320925,2013,30,50,15,1652.54,1652.74,10.59,0,0.11,0
,1/31/2013,1839.009288,2013,31,50,15,1586.33,1586.56,10.3,0,0.07,0
,2/1/2013,1943.498453,2013,32,50,15,1522.35,1522.55,10.01,0,0.09,0
,2/2/2013,1876.727328,2013,33,50,15,1462.6,1462.8,9.73,0,0.07,0
,2/3/2013,1882.334064,2013,34,50,15,1401.11,1401.28,9.45,0,0.11,0
,2/4/2013,1873.669109,2013,35,50,15,1346.41,1346.58,9.19,0,0.09,0
,2/5/2013,1844.106321,2013,36,50,15,1291.78,1291.95,8.93,0,0.1,0
,2/6/2013,1923.110323,2013,37,50,15,1248.72,1248.95,8.72,0,-0.02,0
,2/7/2013,2079.589218,2013,38,50,15,1197.45,1197.69,8.47,0,0.01,0
,2/8/2013,2079.589218,2013,39,50,15,1150.89,1151.14,8.24,0,-0.01,0
,2/9/2013,2079.589218,2013,40,50,15,1103.78,1104.01,8.01,0,0,0
,2/10/2013,2079.589218,2013,41,50,15,1059.85,1060.07,7.78,0,0,0
,2/11/2013,2079.589218,2013,42,50,15,1017.06,1017.27,7.56,0,0.01,0
,2/12/2013,2079.589218,2013,43,50,15,968.06,968.21,7.3,0,0.12,0
,2/13/2013,2079.589218,2013,44,50,15,932.47,932.59,7.12,0,0.06,0
,2/14/2013,2079.589218,2013,45,50,15,889.46,889.56,6.89,0,0.14,0
,2/15/2013,2079.589218,2013,46,50,15,857.8,857.89,6.72,0,0.07,0
,2/16/2013,2079.589218,2013,47,50,15,815.44,815.5,6.48,0,0.18,0
,2/17/2013,2079.589218,2013,48,50,15,789.63,789.69,6.35,0,0.07,0
,2/18/2013,2079.589218,2013,49,50,15,755.47,755.55,6.15,0,0.12,0
,2/19/2013,2079.589218,2013,50,50,15,725.54,725.6,5.98,0,0.1,0
,2/20/2013,2079.589218,2013,51,50,15,697.16,697.23,5.82,0,0.09,0
,2/21/2013,2079.589218,2013,52,50,15,671.26,671.35,5.67,0,0.06,0
,2/22/2013,2079.589218,2013,53,50,15,644.91,645.01,5.51,0,0.06,0
,2/23/2013,2079.589218,2013,54,50,15,618.95,619.05,5.36,0,0.06,0
,2/24/2013,1935.343201,2013,55,50,15,595.34,595.44,5.22,0,0.04,0
,2/25/2013,1641.244431,2013,56,50,15,570.03,570.12,5.06,0,0.06,0
,2/26/2013,1539.813487,2013,57,50,15,548.35,548.44,4.93,0,0.04,0
,2/27/2013,1532.167938,2013,58,50,15,525.02,525.11,4.78,0,0.06,0
,2/28/2013,1587.215888,2013,59,50,15,502.69,502.76,4.64,0,0.07,0
,3/1/2013,2148.399155,2013,60,50,15,479.78,479.82,4.49,0,0.11,0
,3/2/2013,2235.558409,2013,61,50,15,461.03,461.06,4.37,0,0.09,0
,3/3/2013,2243.713661,2013,62,50,15,444.77,444.82,4.26,0,0.06,0
,3/4/2013,2095.899721,2013,63,50,15,430.82,430.9,4.17,0,0.01,0
,3/5/2013,2080.098921,2013,64,50,15,411.73,411.82,4.03,0,0.04,0
,3/6/2013,2084.176547,2013,65,50,15,389.3,389.34,3.88,0,0.12,0
,3/7/2013,2039.832365,2013,66,50,15,373.35,373.35,3.77,0,0.11,0
,3/8/2013,2009.25017,2013,67,50,15,359.08,359.08,3.67,0,0.09,0
,3/9/2013,1988.352338,2013,68,50,15,341.54,341.53,3.54,0,0.14,0
,3/10/2013,1993.959073,2013,69,50,15,326.91,326.87,3.44,0,0.14,0
,3/11/2013,1995.488183,2013,70,50,15,317.51,317.5,3.38,0,0.08,0
,3/12/2013,2168.787284,2013,71,50,15,302.92,302.93,3.26,0,0.11,0
,3/13/2013,2638.733671,2013,72,50,15,290.03,290.01,3.16,0,0.11,0
,3/14/2013,2776.353546,2013,73,50,15,356.6,357.03,3.15,0,-0.41,0
,3/15/2013,3120.403233,2013,74,50,15,387.43,388.84,3.06,0,-1.32,0
,3/16/2013,3283.508269,2013,75,50,15,264.73,264.81,2.97,0,0,0
,3/17/2013,3311.032244,2013,76,50,15,254.11,254.19,2.89,0,0,0
,3/18/2013,3244.770823,2013,77,50,15,239.43,239.48,2.76,0,0.07,0
,3/19/2013,3045.476857,2013,78,50,15,228.14,228.15,2.68,0,0.08,0
,3/20/2013,3247.829043,2013,79,50,15,215.98,215.97,2.57,0,0.11,0
,3/21/2013,3258.532811,2013,80,50,15,205.23,205.19,2.49,0,0.13,0
,3/22/2013,3170.35415,2013,81,50,15,199.77,199.72,2.45,0,0.08,0
,3/23/2013,3102.563619,2013,82,50,15,190.06,190.04,2.36,0,0.11,0
,3/24/2013,3075.039644,2013,83,50,15,177.27,177.21,2.24,0,0.18,0
,3/25/2013,2993.487126,2013,84,50,15,168.61,168.5,2.17,0,0.18,0
,3/26/2013,2963.414635,2013,85,50,15,163.3,163.19,2.13,0,0.15,0
,3/27/2013,2944.555615,2013,86,50,15,153.14,153.05,2.02,0,0.2,0
,3/28/2013,2986.351281,2013,87,50,15,148.35,148.22,1.99,0,0.16,0
,3/29/2013,3101.544213,2013,88,50,15,144.33,144.23,1.95,0,0.13,0
,3/30/2013,3270.255985,2013,89,50,15,138.6,138.53,1.89,0,0.13,0
,3/31/2013,3685.154422,2013,90,50,15,123.95,123.85,1.73,0,0.26,0
,4/1/2013,4518.519219,2013,91,50,15,223.21,223.7,1.89,0,-0.65,0
,4/2/2013,5954.862948,2013,92,50,15,341.38,342.73,1.84,0,-1.3,0
,4/3/2013,7491.618215,2013,93,50,15,310.51,311.8,1.79,0,-1.24,0
,4/4/2013,8930.510461,2013,94,50,15,358.82,360.1,1.74,0,-1.23,0
,4/5/2013,12898.55018,2013,95,50,15,300.45,301.42,1.69,0,-0.92,0
,4/6/2013,14643.77407,2013,96,50,15,290.89,292.44,1.64,0,-1.5,0
,4/7/2013,13214.56619,2013,97,50,15,245.72,246.47,1.6,0,-0.7,0
,4/8/2013,11612.0592,2013,98,50,15,187.26,187.78,1.6,0,-0.53,0
,4/9/2013,9663.973423,2013,99,50,15,222.73,222.32,2.41,0,-0.4,0
,4/10/2013,8576.266709,2013,100,50,15,520.72,519.46,4.37,0,-0.7,0
,4/11/2013,7776.542326,2013,101,50,15,913.03,910.87,6.95,0,-0.41,0
,4/12/2013,7160.820813,2013,102,50,15,1452.64,1449.79,9.79,0,0.01,0
,4/13/2013,6655.195199,2013,103,50,15,2119.39,2116.39,12.78,0,0.02,0
,4/14/2013,6042.022202,2013,104,50,15,2897.24,2894.09,15.84,0,0.08,0
,4/15/2013,5641.905159,2013,105,50,15,3703.95,3700.88,18.74,0,0.17,0
,4/16/2013,5226.497019,2013,106,50,15,4490.43,4487.63,21.38,0,0.16,0
,4/17/2013,4976.742431,2013,107,50,15,5204.43,5202,23.65,0,0.16,0
,4/18/2013,4850.845731,2013,108,50,15,5815.19,5813.17,25.51,0,0.15,0
,4/19/2013,6846.333914,2013,109,50,15,6292.21,6290.61,26.92,0,0.19,0
,4/20/2013,8183.285512,2013,110,50,15,6638.39,6637.23,27.92,0,0.17,0
,4/21/2013,8674.639434,2013,111,50,15,6896.59,6895.79,28.56,0,0.17,0
,4/22/2013,8447.31179,2013,112,50,15,6995.2,6995.1,28.87,0,-0.21,0
,4/23/2013,7833.119386,2013,113,50,15,7040.53,7041.04,28.91,0,-0.54,0
,4/24/2013,7127.690102,2013,114,50,15,7039.34,7040.4,28.75,0,-0.9,0
,4/25/2013,6889.658689,2013,115,50,15,7012.5,7014.02,28.47,0,-1.24,0
,4/26/2013,7573.170734,2013,116,50,15,6941.08,6942.64,28.12,0,-1.21,0
,4/27/2013,9499.339276,2013,117,50,15,6863.1,6864.54,27.77,0,-1.09,0
,4/28/2013,11069.73496,2013,118,50,15,6663.74,6665.47,27.51,0,-1.47,0
,4/29/2013,13035.66035,2013,119,50,15,6644.78,6645.45,27.47,0,-0.63,0
,4/30/2013,11489.73043,2013,120,50,15,6651.48,6651.43,27.84,0,-0.31,0
,5/1/2013,9950.936346,2013,121,50,15,6977.4,6976.91,28.74,0,-0.41,0
,5/2/2013,9141.017899,2013,122,50,15,7544.04,7543.65,30.16,0,-1.02,0
,5/3/2013,8969.247907,2013,123,50,15,8251.67,8251.09,31.97,0,-1.23,0
,5/4/2013,9433.587558,2013,124,50,15,8978.9,8978.09,34,0,-1.23,0
,5/5/2013,10317.92268,2013,125,50,15,9829.01,9828.03,36.11,0,-1.12,0
,5/6/2013,11914.82293,2013,126,50,15,10740.53,10739.34,38.22,0,-0.92,0
,5/7/2013,13866.98634,2013,127,50,15,18840.56,18821.4,58.2,0,-0.82,0
,5/8/2013,14928.69818,2013,128,50,15,41671.11,41626.86,102.43,0,0.02,0
,5/9/2013,15779.39289,2013,129,50,15,33719.08,33736.79,84.39,0,0.34,0
,5/10/2013,15563.27872,2013,130,50,15,27051.7,27065.66,70.08,0,0.34,0
,5/11/2013,14745.20502,2013,131,50,15,23841.21,23844.05,66.7,0,0.55,0
,5/12/2013,13922.03429,2013,132,50,15,15885.46,15902.22,49.57,0,0.36,0
,5/13/2013,12887.33671,2013,133,50,15,15813.4,15811.56,51.1,0,0.31,0
,5/14/2013,11009.08027,2013,134,50,15,16410.29,16408.55,52.43,0,0.41,0
,5/15/2013,9112.984221,2013,135,50,15,16917.45,16916.17,53.55,0,0.16,0
,5/16/2013,8370.3466,2013,136,50,15,17330.39,17329.19,54.45,0,0.29,0
,5/17/2013,7591.010347,2013,137,50,15,17651.62,17650.83,55.14,0,0.1,0
,5/18/2013,6859.076495,2013,138,50,15,17863.82,17863.38,55.59,0,-0.01,0
,5/19/2013,6262.723705,2013,139,50,15,17962.42,17962.19,55.8,0,0.02,0
,5/20/2013,5846.805861,2013,140,50,15,17942.04,17941.96,55.74,0,0.13,0
,5/21/2013,5690.326967,2013,141,50,15,17836.69,17836.89,55.51,0,0.04,0
,5/22/2013,5662.293289,2013,142,50,15,17656.65,17657.4,55.05,0,-0.29,0
,5/23/2013,5248.923961,2013,143,50,15,17344.42,17345.13,54.4,0,-0.07,0
,5/24/2013,4965.52896,2013,144,50,15,16967.03,16967.77,53.58,0,0.08,0
,5/25/2013,4734.633392,2013,145,50,15,16545.67,16546.56,52.64,0,0.05,0
,5/26/2013,4542.984974,2013,146,50,15,16076.46,16077.44,51.59,0,0.07,0
,5/27/2013,4453.277204,2013,147,50,15,15564.22,15565.17,50.43,0,0.2,0
,5/28/2013,4382.428454,2013,148,50,15,15047.48,15048.52,49.26,0,0.13,0
,5/29/2013,4517.499812,2013,149,50,15,14574.61,14576.2,48.06,0,-0.4,0
,5/30/2013,4741.769238,2013,150,50,15,14025.89,14027.44,46.83,0,-0.32,0
,5/31/2013,4307.502078,2013,151,50,15,13471.74,13472.94,45.6,0,0.04,0
,6/1/2013,4078.13562,2013,152,50,15,12930.71,12931.66,44.31,0,0.34,0
,6/2/2013,3953.768029,2013,153,50,15,12422.63,12423.48,43.09,0,0.36,0
,6/3/2013,3797.289135,2013,154,50,15,11933.44,11934.3,41.9,0,0.33,0
,6/4/2013,3689.232048,2013,155,50,15,11482.52,11483.61,40.79,0,0.02,0
,6/5/2013,3575.058522,2013,156,50,15,11003.92,11004.84,39.6,0,0.28,0
,6/6/2013,3438.458054,2013,157,50,15,10542.39,10543.03,38.43,0,0.53,0
,6/7/2013,3357.924942,2013,158,50,15,10100.94,10101.32,37.31,0,0.74,0
,6/8/2013,3325.303935,2013,159,50,15,9713.11,9713.6,36.31,0,0.5,0
,6/9/2013,3251.906669,2013,160,50,15,9341.1,9341.78,35.34,0,0.29,0
,6/10/2013,3240.183494,2013,161,50,15,8956.91,8957.51,34.31,0,0.42,0
,6/11/2013,3197.878125,2013,162,50,15,8598.27,8598.82,33.35,0,0.41,0
,6/12/2013,2571.962547,2013,163,50,15,8262.76,8263.38,32.44,0,0.29,0
,6/13/2013,2515.895191,2013,164,50,15,7929.96,7930.56,31.53,0,0.31,0
,6/14/2013,2481.23537,2013,165,50,15,7610.68,7611.24,30.64,0,0.33,0
,6/15/2013,2437.400892,2013,166,50,15,7312.17,7312.77,29.8,0,0.24,0
,6/16/2013,2351.770747,2013,167,50,15,6995.99,6996.36,28.89,0,0.53,0
,6/17/2013,2255.436835,2013,168,50,15,6711.95,6712.21,28.08,0,0.55,0
,6/18/2013,2239.636035,2013,169,50,15,6440.43,6440.66,27.28,0,0.57,0
,6/19/2013,2685.626369,2013,170,50,15,6346.48,6347.91,26.66,0,-0.81,0
,6/20/2013,4804.462736,2013,171,50,15,6185.73,6186.85,25.91,0,-0.37,0
,6/21/2013,4062.334819,2013,172,50,15,5829.67,5830.78,25.19,0,-0.39,0
,6/22/2013,3733.57623,2013,173,50,15,5524.85,5525.71,24.48,0,-0.16,0
,6/23/2013,3600.543684,2013,174,50,15,5289.42,5290.08,23.79,0,0.02,0
,6/24/2013,3590.34962,2013,175,50,15,5109.32,5110.22,23.13,0,-0.24,0
,6/25/2013,3692.799971,2013,176,50,15,4928.78,4929.83,22.49,0,-0.4,0
,6/26/2013,3637.242318,2013,177,50,15,4720.52,4721.38,21.86,0,-0.23,0
,6/27/2013,3533.262857,2013,178,50,15,4477.6,4478.06,21.19,0,0.22,0
,6/28/2013,3334.478593,2013,179,50,15,4268.1,4268.22,20.49,0,0.58,0
,6/29/2013,3201.955751,2013,180,50,15,4105.44,4105.54,19.95,0,0.43,0
,6/30/2013,3089.821038,2013,181,50,15,3963.61,3963.94,19.47,0,0.14,0
,7/1/2013,3047.005966,2013,182,50,15,3769.01,3769.09,18.79,0,0.61,0
,7/2/2013,3104.602432,2013,183,50,15,3609.94,3609.83,18.24,0,0.66,0
,7/3/2013,3236.105868,2013,184,50,15,3469.88,3469.8,17.75,0,0.58,0
,7/4/2013,3223.363287,2013,185,50,15,3339.88,3339.89,17.29,0,0.45,0
,7/5/2013,3177.489996,2013,186,50,15,3195.9,3195.85,16.76,0,0.57,0
,7/6/2013,3153.02424,2013,187,50,15,3078.99,3079.01,16.34,0,0.4,0
,7/7/2013,3033.753682,2013,188,50,15,2938.84,2938.75,15.81,0,0.61,0
,7/8/2013,3044.45745,2013,189,50,15,2811.84,2811.62,15.33,0,0.69,0
,7/9/2013,2968.001964,2013,190,50,15,2717.7,2717.62,14.98,0,0.43,0
,7/10/2013,2878.294194,2013,191,50,15,2602.09,2602.03,14.53,0,0.52,0
,7/11/2013,2862.493394,2013,192,50,15,2500.16,2500.09,14.13,0,0.46,0
,7/12/2013,2845.163483,2013,193,50,15,2396.24,2396.16,13.72,0,0.5,0
,7/13/2013,2837.008232,2013,194,50,15,2299.37,2299.27,13.33,0,0.49,0
,7/14/2013,2836.498528,2013,195,50,15,2220.91,2220.93,13.02,0,0.29,0
,7/15/2013,2737.106397,2013,196,50,15,2122.45,2122.44,12.61,0,0.42,0
,7/16/2013,2726.912332,2013,197,50,15,2026.42,2026.29,12.21,0,0.54,0
,7/17/2013,2611.209696,2013,198,50,15,1971.82,1971.48,12,0,0.55,0
,7/18/2013,2635.675452,2013,199,50,15,1856.55,1856.79,11.48,0,0.28,0
,7/19/2013,2564.316998,2013,200,50,15,1791.48,1791.27,11.22,0,0.47,0
,7/20/2013,2523.540739,2013,201,50,15,1709.47,1709.24,10.85,0,0.6,0
,7/21/2013,2527.618365,2013,202,50,15,1638.57,1638.28,10.54,0,0.6,0
,7/22/2013,2480.215964,2013,203,50,15,1577.01,1576.76,10.26,0,0.52,0
,7/23/2013,2461.866647,2013,204,50,15,1507.6,1507.33,9.94,0,0.59,0
,7/24/2013,2391.5276,2013,205,50,15,1458.11,1457.91,9.72,0,0.42,0
,7/25/2013,2355.848373,2013,206,50,15,1390.68,1390.47,9.4,0,0.53,0
,7/26/2013,2353.299857,2013,207,50,15,1342.24,1342.05,9.18,0,0.41,0
,7/27/2013,2364.513328,2013,208,50,15,1271.82,1271.55,8.83,0,0.62,0
,7/28/2013,2366.042438,2013,209,50,15,1228.25,1227.97,8.63,0,0.48,0
,7/29/2013,2361.455109,2013,210,50,15,1176.9,1176.66,8.37,0,0.5,0
,7/30/2013,2289.077249,2013,211,50,15,1119.36,1119.04,8.08,0,0.61,0
,7/31/2013,2271.747339,2013,212,50,15,1090.85,1090.62,7.95,0,0.36,0
,8/1/2013,2376.746206,2013,213,50,15,1188,1188.47,7.88,0,-0.4,0
,8/2/2013,2424.148607,2013,214,50,15,1180.25,1180.78,7.66,0,-0.31,0
,8/3/2013,1618.307786,2013,215,50,15,1080.18,1080.72,7.45,0,-0.33,0
,8/4/2013,1550.007552,2013,216,50,15,938.27,938.37,7.15,0,0.21,0
,8/5/2013,1476.610285,2013,217,50,15,881.7,881.57,6.84,0,0.43,0
,8/6/2013,1439.911652,2013,218,50,15,838.7,838.44,6.61,0,0.49,0
,8/7/2013,1374.669637,2013,219,50,15,808.63,808.38,6.46,0,0.42,0
,8/8/2013,1353.771804,2013,220,50,15,770.82,770.56,6.24,0,0.48,0
,8/9/2013,1324.209016,2013,221,50,15,723.1,722.7,5.96,0,0.68,0
,8/10/2013,1378.747263,2013,222,50,15,719.34,719.03,5.97,0,0.3,0
,8/11/2013,1324.209016,2013,223,50,15,695.86,695.77,5.82,0,0.24,0
,8/12/2013,1311.976139,2013,224,50,15,650.54,650.35,5.54,0,0.48,0
,8/13/2013,1293.626822,2013,225,50,15,628.1,627.84,5.42,0,0.38,0
,8/14/2013,1272.728989,2013,226,50,15,601.04,600.81,5.25,0,0.4,0
,8/15/2013,1266.61255,2013,227,50,15,565.97,565.66,5.03,0,0.53,0
,8/16/2013,1233.991543,2013,228,50,15,520.32,519.81,4.73,0,0.8,0
,8/17/2013,1321.6605,2013,229,50,15,524.11,523.26,4.8,0,0.79,0
,8/18/2013,1239.598279,2013,230,50,15,497.59,497.67,4.6,0,0.12,0
,8/19/2013,1223.797478,2013,231,50,15,464.78,464.35,4.38,0,0.64,0
,8/20/2013,1236.540059,2013,232,50,15,456.22,455.8,4.35,0,0.46,0
,8/21/2013,1198.82202,2013,233,50,15,438.37,438.04,4.22,0,0.46,0
,8/22/2013,1249.792343,2013,234,50,15,416.76,416.41,4.07,0,0.5,0
,8/23/2013,1239.088575,2013,235,50,15,409.5,409.19,4.03,0,0.34,0
,8/24/2013,1225.326588,2013,236,50,15,384.89,384.63,3.84,0,0.46,0
,8/25/2013,1219.210149,2013,237,50,15,393.76,393.49,3.94,0,0.17,0
,8/26/2013,1366.004682,2013,238,50,15,404.91,405.24,3.89,0,-0.27,0
,8/27/2013,1367.024089,2013,239,50,15,358.9,358.93,3.66,0,0.2,0
,8/28/2013,1367.533792,2013,240,50,15,317.07,316.85,3.34,0,0.54,0
,8/29/2013,1319.111984,2013,241,50,15,318.92,318.59,3.4,0,0.27,0
,8/30/2013,1316.563468,2013,242,50,15,305.35,305.17,3.28,0,0.31,0
,8/31/2013,1088.72612,2013,243,50,15,282.71,282.46,3.1,0,0.43,0
,9/1/2013,1039.284906,2013,244,50,15,267.44,267.1,2.99,0,0.45,0
,9/2/2013,1053.046893,2013,245,50,15,255.95,255.6,2.9,0,0.43,0
,9/3/2013,1041.833422,2013,246,50,15,249.34,249.02,2.85,0,0.36,0
,9/4/2013,997.4892399,2013,247,50,15,244.42,244.17,2.82,0,0.29,0
,9/5/2013,1194.23469,2013,248,50,15,271.92,271.9,2.93,0,-0.09,0
,9/6/2013,1146.322586,2013,249,50,15,235.96,235.98,2.73,0,0.18,0
,9/7/2013,1140.71585,2013,250,50,15,231.79,231.73,2.72,0,0.06,0
,9/8/2013,1120.327721,2013,251,50,15,210.95,210.92,2.52,0,0.24,0
,9/9/2013,1095.352262,2013,252,50,15,204.54,204.39,2.49,0,0.17,0
,9/10/2013,1064.770067,2013,253,50,15,189.86,189.74,2.35,0,0.27,0
,9/11/2013,1035.716983,2013,254,50,15,169.66,169.43,2.16,0,0.42,0
,9/12/2013,1003.095976,2013,255,50,15,163.04,162.71,2.12,0,0.37,0
,9/13/2013,972.0040779,2013,256,50,15,160.02,159.73,2.1,0,0.31,0
,9/14/2013,966.3973423,2013,257,50,15,160.67,160.46,2.11,0,0.21,0
,9/15/2013,993.4116139,2013,258,50,15,143.6,143.43,1.92,0,0.37,0
,9/16/2013,1025.013215,2013,259,50,15,199.41,199.41,2.15,0,-0.24,0
,9/17/2013,1171.298045,2013,260,50,15,275.41,275.79,2.09,0,-0.33,0
,9/18/2013,2036.264442,2013,261,50,15,242.3,242.75,2.03,0,-0.39,0
,9/19/2013,1159.065167,2013,262,50,15,145.43,145.49,1.96,0,0.01,0
,9/20/2013,1283.432757,2013,263,50,15,132.11,132.13,1.82,0,0.12,0
,9/21/2013,1183.530922,2013,264,50,15,114.91,114.82,1.64,0,0.26,0
,9/22/2013,1257.437892,2013,265,50,15,144.2,144.19,1.81,0,-0.17,0
,9/23/2013,1275.277505,2013,266,50,15,167.44,167.86,1.76,0,-0.37,0
,9/24/2013,1520.444764,2013,267,50,15,216.56,217.04,1.71,0,-0.43,0
,9/25/2013,1576.002417,2013,268,50,15,187.32,187.71,1.66,0,-0.34,0
,9/26/2013,1241.637092,2013,269,50,15,156.28,156.75,1.62,0,-0.42,0
,9/27/2013,1225.836291,2013,270,50,15,113.94,114.09,1.57,0,-0.1,0
,9/28/2013,1552.046365,2013,271,50,15,216.73,217.15,1.53,0,-0.38,0
,9/29/2013,1961.847769,2013,272,50,15,241.2,241.81,1.49,0,-0.57,0
,9/30/2013,1769.179945,2013,273,50,15,165.49,165.83,1.44,0,-0.3,0
,,,2013,274,50,15,112.56,112.87,1.4,0,-0.27,0
,,,2013,275,50,15,85.74,85.78,1.36,0,0.01,0
,,,2013,276,50,15,82.16,82.19,1.32,0,0.01,0
,,,2013,277,50,15,75.35,75.38,1.23,0,0.06,0
,,,2013,278,50,15,68.17,68.15,1.15,0,0.11,0
,,,2013,279,50,15,55.33,55.27,0.97,0,0.25,0
,,,2013,280,50,15,48.32,48.11,0.9,0,0.27,0
,,,2013,281,50,15,95.37,95.46,1.15,0,-0.34,0
,,,2013,282,50,15,93.97,94.35,1.12,0,-0.35,0
,,,2013,283,50,15,62.04,62.07,1.08,0,0,0
,,,2013,284,50,15,59.47,59.5,1.05,0,0,0
,,,2013,285,50,15,57.05,57.08,1.02,0,0,0
,,,2013,286,50,15,51.62,51.65,0.94,0,0.05,0
,,,2013,287,50,15,44.87,44.85,0.85,0,0.11,0
,,,2013,288,50,15,40.17,40.1,0.79,0,0.13,0
,,,2013,289,50,15,40.88,40.77,0.82,0,0.08,0
,,,2013,290,50,15,28.54,28.53,0.55,0,0.28,0
,,,2013,291,50,15,29.49,29.21,0.69,0,0.15,0
,,,2013,292,50,15,29.66,29.54,0.64,0,0.17,0
,,,2013,293,50,15,32.96,32.79,0.73,0,0.07,0
,,,2013,294,50,15,32.24,32.19,0.68,0,0.09,0
,,,2013,295,50,15,26.71,26.65,0.58,0,0.16,0
,,,2013,296,50,15,24.04,23.91,0.56,0,0.15,0
,,,2013,297,50,15,21.6,21.48,0.51,0,0.17,0
,,,2013,298,50,15,18.04,17.91,0.44,0,0.2,0
,,,2013,299,50,15,18.64,18.44,0.49,0,0.15,0
,,,2013,300,50,15,16.95,16.84,0.41,0,0.19,0
,,,2013,301,50,15,14.69,14.52,0.39,0,0.19,0
,,,2013,302,50,15,13.79,13.62,0.38,0,0.18,0
,,,2013,303,50,15,14.64,14.46,0.41,0,0.14,0
,,,2013,304,50,15,16.12,15.96,0.44,0,0.14,0
,,,2013,305,50,15,65.01,65.44,0.58,0,-0.57,0
,,,2013,306,50,15,23.82,23.84,0.56,0,0,0
,,,2013,307,50,15,105.16,105.63,0.55,0,-0.47,0
,,,2013,308,50,15,22.41,22.42,0.53,0,0,0
,,,2013,309,50,15,21.41,21.42,0.52,0,0,0
,,,2013,310,50,15,20.54,20.55,0.5,0,0,0
,,,2013,311,50,15,19.71,19.73,0.49,0,0,0
,,,2013,312,50,15,85.71,86.18,0.48,0,-0.46,0
,,,2013,313,50,15,41.69,41.97,0.47,0,-0.27,0
,,,2013,314,50,15,115.98,117.09,0.45,0,-1.1,0
,,,2013,315,50,15,224.5,226,0.44,0,-1.49,0
,,,2013,316,50,15,170.61,172,0.43,0,-1.38,0
,,,2013,317,50,15,66.43,67.13,0.42,0,-0.69,0
,,,2013,318,50,15,14.89,14.91,0.4,0,0,0
,,,2013,319,50,15,119.54,120.01,0.39,0,-0.46,0
,,,2013,320,50,15,13.45,13.47,0.37,0,0,0
,,,2013,321,50,15,40.07,40.31,0.37,0,-0.24,0
,,,2013,322,50,15,12.43,12.45,0.35,0,0,0
,,,2013,323,50,15,15.64,15.52,0.47,0,0,0
,,,2013,324,50,15,60.12,59.31,1.25,0,0.03,0
,,,2013,325,50,15,275.93,273.88,3.27,0,0.03,0
,,,2013,326,50,15,640.92,638.46,5.72,0,0.02,0
,,,2013,327,50,15,1061.55,1059.23,7.99,0,0.05,0
,,,2013,328,50,15,1465.3,1463.35,9.9,0,0.03,0
,,,2013,329,50,15,1807.53,1805.99,11.4,0,0.06,0
,,,2013,330,50,15,2077.77,2076.56,12.52,0,0.09,0
